Actual,Fraud_Probability,Risk_Score,Prediction,Risk_Level
0,0.0016727737857221974,0,0,Low
0,0.0016787339152774684,0,0,Low
0,0.00023564188567513263,0,0,Low
0,0.004316238066811611,0,0,Low
0,0.001665447072490631,0,0,Low
0,0.002033376488083538,0,0,Low
0,0.008221019961948928,0,0,Low
0,0.09194246091659444,9,0,Low
0,0.00216535525878925,0,0,Low
0,0.0007549233538791133,0,0,Low
0,0.0005228251219658242,0,0,Low
0,0.021014308974898623,2,0,Low
0,0.0007996906100500848,0,0,Low
0,0.012914619268570899,1,0,Low
0,0.00033628376128312594,0,0,Low
0,0.0006427770665006409,0,0,Low
0,0.005671903075055177,0,0,Low
0,0.007422032473279627,0,0,Low
0,0.004976481227876823,0,0,Low
0,0.0072680071115954,0,0,Low
0,0.005269485670030756,0,0,Low
0,0.009676392041428408,0,0,Low
0,0.0011518373806660722,0,0,Low
0,0.0011614572847584769,0,0,Low
0,0.0027709990579564856,0,0,Low
0,0.0012444221465247201,0,0,Low
0,0.03834573756553791,3,0,Low
0,0.006070338101429315,0,0,Low
0,0.0007586100947906757,0,0,Low
0,0.0012725341279558014,0,0,Low
0,0.00041883072690398186,0,0,Low
0,0.011203558486974784,1,0,Low
0,0.0036994973540278595,0,0,Low
0,0.0022207480530915093,0,0,Low
0,0.0008427104251717345,0,0,Low
0,0.003263252590706491,0,0,Low
0,0.0002989204322019915,0,0,Low
0,0.009159678624361168,0,0,Low
0,0.011342285912769976,1,0,Low
0,0.001197651220786611,0,0,Low
0,0.0002744661254850596,0,0,Low
0,0.014011420748475528,1,0,Low
0,0.002831170670220727,0,0,Low
0,0.01487228395212114,1,0,Low
0,0.0027442630203249,0,0,Low
0,0.0020134603938348154,0,0,Low
0,0.00040072891123673027,0,0,Low
0,0.00045754385052302016,0,0,Low
0,0.0014003254742058345,0,0,Low
0,0.001843308351544527,0,0,Low
0,0.0008156652929759511,0,0,Low
0,0.048155206847517444,4,0,Low
0,0.001338904975518695,0,0,Low
0,0.0004914816064292402,0,0,Low
0,0.0028414578033048436,0,0,Low
0,0.01238896411835909,1,0,Low
0,0.00037451604043462356,0,0,Low
0,0.013619266227108288,1,0,Low
0,0.0002744661254850596,0,0,Low
0,0.0013518507513147625,0,0,Low
0,0.014682107126042012,1,0,Low
0,0.004545179916110251,0,0,Low
0,0.012051215575886186,1,0,Low
0,0.004988275156257173,0,0,Low
0,0.00059892317920952,0,0,Low
0,0.04301877639548423,4,0,Low
0,0.004223979699467669,0,0,Low
0,0.0009065487030937998,0,0,Low
0,0.0016318279508792193,0,0,Low
0,0.00012201062340609688,0,0,Low
0,0.0011545196934742825,0,0,Low
0,0.00037451604043462356,0,0,Low
0,0.004485011303556356,0,0,Low
0,0.0010648691895987206,0,0,Low
0,0.007468677000593547,0,0,Low
0,0.001356918052543582,0,0,Low
0,0.018846714524172803,1,0,Low
0,0.005817972512569571,0,0,Low
0,0.00041094898435133846,0,0,Low
0,0.0026115659630605577,0,0,Low
0,0.005026124038478173,0,0,Low
0,0.00023564188567513263,0,0,Low
0,0.0011616545370341002,0,0,Low
0,0.0005811759845007603,0,0,Low
0,0.001981804955122207,0,0,Low
0,0.0014414305709761215,0,0,Low
0,0.0007604279842129676,0,0,Low
0,0.0015439151395964213,0,0,Low
0,0.0005598527809214455,0,0,Low
0,0.005567350199730604,0,0,Low
0,0.0004761489366751249,0,0,Low
0,0.0011954036116279272,0,0,Low
0,0.0006737393470283456,0,0,Low
0,0.0053937947339146594,0,0,Low
0,0.004520984563397932,0,0,Low
0,0.001055515981076412,0,0,Low
0,0.000839378046649623,0,0,Low
0,0.0009784561458008139,0,0,Low
0,0.0010995962445525037,0,0,Low
0,0.00675613589035042,0,0,Low
0,0.0031927732937627427,0,0,Low
0,0.003399086671316234,0,0,Low
0,0.0016332650515084976,0,0,Low
0,0.00023564188567513263,0,0,Low
0,0.0007746519176785454,0,0,Low
0,0.0029420346160263524,0,0,Low
0,0.00413320743208472,0,0,Low
0,0.0007437192710524165,0,0,Low
0,0.002666361346349315,0,0,Low
0,0.00043420005217760987,0,0,Low
0,0.20116942069510543,20,0,Low
0,0.0006155260449605455,0,0,Low
0,0.0019953167543190105,0,0,Low
0,0.000601614440264897,0,0,Low
0,0.0018146931071953694,0,0,Low
0,0.0007864094828982279,0,0,Low
0,0.0007844174206450391,0,0,Low
0,0.001438154453486142,0,0,Low
0,0.0004428126673778931,0,0,Low
0,0.0005370638101002828,0,0,Low
0,0.0011523527375755583,0,0,Low
0,0.0018594216086022246,0,0,Low
0,0.0047335878948138845,0,0,Low
0,0.002755096107574513,0,0,Low
0,0.0035953263764974927,0,0,Low
0,0.009273086029987774,0,0,Low
0,0.0007989559924302862,0,0,Low
0,0.0013291215954042896,0,0,Low
0,0.0015895219223692413,0,0,Low
0,0.0016996669064321438,0,0,Low
0,0.0033336639842122856,0,0,Low
0,0.0009104383212817605,0,0,Low
0,0.0005308316451443007,0,0,Low
0,0.0024580648377014124,0,0,Low
0,0.0036996946779300085,0,0,Low
0,0.0032530340183339187,0,0,Low
0,0.0026711522287476384,0,0,Low
0,0.0058470068927942796,0,0,Low
0,0.0017223036701207717,0,0,Low
0,0.0005983120247961875,0,0,Low
0,0.004687095751500205,0,0,Low
0,0.0021241793925422447,0,0,Low
0,0.0018409637748543013,0,0,Low
0,0.02296339369732507,2,0,Low
0,0.0,0,0,Low
0,0.03477947264551927,3,0,Low
0,0.004571694729120275,0,0,Low
0,0.0013181286472474614,0,0,Low
0,0.001308596309331536,0,0,Low
0,0.005684352121266189,0,0,Low
0,0.0003390810032384676,0,0,Low
0,0.009469489097702564,0,0,Low
0,0.004357893556286098,0,0,Low
0,0.00014713335544773554,0,0,Low
0,0.003141007017365473,0,0,Low
0,0.005533477052546665,0,0,Low
0,0.0005499623477238612,0,0,Low
0,0.006467857492400374,0,0,Low
0,0.00020134058958013194,0,0,Low
0,0.00135106903706529,0,0,Low
0,0.0008344571362202602,0,0,Low
0,0.0033223628759121225,0,0,Low
0,0.003629678829760222,0,0,Low
0,0.009557959470138589,0,0,Low
0,0.0002989204322019915,0,0,Low
0,0.0028478914971126145,0,0,Low
0,0.00031719904355081996,0,0,Low
0,0.0005392540292778888,0,0,Low
0,0.0026361836287144293,0,0,Low
0,0.0013234835316604117,0,0,Low
0,0.012227841748894387,1,0,Low
0,0.018139383225631623,1,0,Low
0,0.0005465098367739773,0,0,Low
0,0.0030946766233742795,0,0,Low
0,0.14681438949253664,14,0,Low
0,0.0024807334417867736,0,0,Low
0,0.0005457780932622763,0,0,Low
0,0.011615544344022686,1,0,Low
0,0.0006355573311749238,0,0,Low
0,0.00322917898183118,0,0,Low
0,0.00039307082687911187,0,0,Low
0,0.0010600451284206807,0,0,Low
0,0.013742537248263253,1,0,Low
0,0.001234783656697182,0,0,Low
0,0.002063384202184412,0,0,Low
0,0.023301557738242606,2,0,Low
0,0.0006197164885700464,0,0,Low
0,0.019397584428483633,1,0,Low
0,0.007827766642988147,0,0,Low
0,0.004240276806716382,0,0,Low
0,8.671760019304829e-05,0,0,Low
0,0.000717266594689178,0,0,Low
0,0.0030962327214835777,0,0,Low
0,0.0026478219216111913,0,0,Low
0,0.0016318279508792193,0,0,Low
0,0.0008892182043886772,0,0,Low
0,0.0010209719739040107,0,0,Low
0,0.0009804624454645425,0,0,Low
0,0.021939350926504866,2,0,Low
0,0.0050448966992999705,0,0,Low
0,0.0031198480572852292,0,0,Low
0,0.003859851508142839,0,0,Low
0,0.007764623649769131,0,0,Low
0,0.004558873370832485,0,0,Low
0,0.0008195439645190448,0,0,Low
0,0.0009552567396095819,0,0,Low
0,0.005685991646919597,0,0,Low
0,0.00969381567630158,0,0,Low
0,0.004018743501652572,0,0,Low
0,0.0024254616636215933,0,0,Low
0,0.0009277121097118115,0,0,Low
0,0.0027573588823695664,0,0,Low
0,0.001967662650215725,0,0,Low
0,0.001117992624178631,0,0,Low
0,0.0007384166178303246,0,0,Low
0,0.0009721840070580297,0,0,Low
0,0.0002989204322019915,0,0,Low
0,0.049370290598077765,4,0,Low
0,0.0022076959011046965,0,0,Low
0,0.0011335549675200683,0,0,Low
0,0.003239601470222521,0,0,Low
0,0.00045094416720515646,0,0,Low
0,0.005498178529210724,0,0,Low
0,0.0007921403854763493,0,0,Low
0,0.0018735203137227722,0,0,Low
0,0.01934783725901838,1,0,Low
0,0.00359365385420615,0,0,Low
0,0.0013044345024548754,0,0,Low
0,0.0018930861871517195,0,0,Low
0,0.006222437087094928,0,0,Low
0,0.0005324590034659264,0,0,Low
0,0.005002982966159537,0,0,Low
0,0.002089214896957423,0,0,Low
0,0.011126796365267779,1,0,Low
0,0.013782289695031142,1,0,Low
0,0.001829620953379277,0,0,Low
0,0.001214216759848349,0,0,Low
0,0.005159980480218179,0,0,Low
0,0.0009295322338693491,0,0,Low
0,0.004842784104075199,0,0,Low
0,0.0006241519232202937,0,0,Low
0,0.00275758825260954,0,0,Low
0,0.005570156623089915,0,0,Low
0,0.00038570225098193513,0,0,Low
0,0.0008824831141933209,0,0,Low
0,0.0010267897369663538,0,0,Low
0,0.034360185940259,3,0,Low
0,0.00044192852634563127,0,0,Low
0,0.0007105337311420319,0,0,Low
0,0.005605515911671755,0,0,Low
0,0.0016626029090160168,0,0,Low
0,0.0007959141546797888,0,0,Low
0,0.001542780166493428,0,0,Low
0,0.005324412601907551,0,0,Low
0,0.0003327074334420865,0,0,Low
0,0.004600406071967644,0,0,Low
0,0.00785393724905138,0,0,Low
0,0.003406433798182763,0,0,Low
0,0.0009490579222335429,0,0,Low
0,0.0009367230287953698,0,0,Low
0,6.500569071657938e-05,0,0,Low
0,0.000478081744065595,0,0,Low
0,0.0013241356954336516,0,0,Low
0,0.00036282210300770556,0,0,Low
0,0.046867559404335894,4,0,Low
0,0.014589689937840777,1,0,Low
0,0.004816155565792209,0,0,Low
0,0.0021349738254681644,0,0,Low
0,0.0031989001608442335,0,0,Low
0,0.007598936076654701,0,0,Low
0,0.00044609675409068876,0,0,Low
0,0.0007146650835597899,0,0,Low
0,0.012487992643801606,1,0,Low
0,0.0073291667169380565,0,0,Low
0,0.0011824002419081104,0,0,Low
0,0.008852394972055696,0,0,Low
0,0.0035557621652818113,0,0,Low
0,0.0004641935374725458,0,0,Low
0,0.0010855055349697218,0,0,Low
0,0.0015434401679135,0,0,Low
0,0.005569533033997906,0,0,Low
0,0.0254429912018587,2,0,Low
0,0.002346527318423912,0,0,Low
0,0.002768484800863516,0,0,Low
0,0.0019819511911738745,0,0,Low
0,0.00872582837426234,0,0,Low
0,0.004454008963611585,0,0,Low
0,0.0018170778039450141,0,0,Low
0,0.0034456410110661555,0,0,Low
0,0.0006655661453577893,0,0,Low
0,0.0006381553260449027,0,0,Low
0,0.003938484959723707,0,0,Low
0,0.017551106209268443,1,0,Low
0,0.0015323393978357337,0,0,Low
0,0.0011295118975701746,0,0,Low
0,0.0015930968370775711,0,0,Low
0,0.004177076685061466,0,0,Low
0,0.00045094416720515646,0,0,Low
0,0.002713782796789636,0,0,Low
0,0.00775718990154681,0,0,Low
0,0.0014242134698597545,0,0,Low
0,0.02054120595371382,2,0,Low
0,0.0006381553260449027,0,0,Low
0,0.001863521344558922,0,0,Low
0,0.0006090003398554902,0,0,Low
0,0.0002493673521183826,0,0,Low
0,0.0013651469105367864,0,0,Low
0,0.003047270495206215,0,0,Low
0,0.0018431622854149631,0,0,Low
0,0.005121579018547351,0,0,Low
0,0.0022133207983081123,0,0,Low
0,0.0011976042081674597,0,0,Low
0,0.0009357237543997917,0,0,Low
0,0.002909179682303175,0,0,Low
0,0.0021377872557829043,0,0,Low
0,0.00270917439447869,0,0,Low
0,0.005962731793752632,0,0,Low
0,0.0005345553069423819,0,0,Low
0,0.002944429112117534,0,0,Low
0,0.0033958129952907107,0,0,Low
0,0.00137610494997301,0,0,Low
0,0.006603847619153929,0,0,Low
0,0.002414000345744383,0,0,Low
0,0.0017085606999088624,0,0,Low
0,0.0054776823580075665,0,0,Low
0,0.0007167240607661465,0,0,Low
0,0.0003756850072451487,0,0,Low
0,0.0024260721659879582,0,0,Low
0,0.0013684231100917566,0,0,Low
0,0.0008232610697058967,0,0,Low
0,0.007200038850915013,0,0,Low
0,0.0055652970546478065,0,0,Low
0,0.0021432194419738542,0,0,Low
0,0.0003432351186713499,0,0,Low
0,0.04945088913882325,4,0,Low
0,0.0009963521889153164,0,0,Low
0,0.0013989606044156903,0,0,Low
0,0.013780968207161353,1,0,Low
0,0.00927687299369308,0,0,Low
0,0.00442170892313032,0,0,Low
0,0.0015120725374367472,0,0,Low
0,0.0021987742766488173,0,0,Low
0,0.00036282210300770556,0,0,Low
0,0.0038198742338420837,0,0,Low
0,0.0013095074685536166,0,0,Low
0,0.006193453479510697,0,0,Low
0,0.001731954712917589,0,0,Low
0,0.008637499073563992,0,0,Low
0,0.0005005229154762403,0,0,Low
0,0.002403919542800831,0,0,Low
0,0.0012843739366546138,0,0,Low
0,0.00032671688513270504,0,0,Low
0,0.0026230969020675857,0,0,Low
0,0.00832041821409568,0,0,Low
0,0.008160319620436611,0,0,Low
0,0.003985035222911484,0,0,Low
0,0.0002784819764378547,0,0,Low
0,0.0009563195263600969,0,0,Low
0,0.000782402380704297,0,0,Low
0,0.0008705454428622685,0,0,Low
0,0.001439418004923628,0,0,Low
0,0.0011849278425398477,0,0,Low
0,0.0007602241630998521,0,0,Low
0,0.003861164541709164,0,0,Low
0,0.0021140210835164284,0,0,Low
0,0.0007716534626595413,0,0,Low
0,0.007744810195078863,0,0,Low
0,0.002579800395874808,0,0,Low
0,0.0021495490983451907,0,0,Low
0,0.0002772047695974019,0,0,Low
0,0.004095511923281936,0,0,Low
0,0.0007512363925144822,0,0,Low
0,0.08366463805001727,8,0,Low
0,0.02637800075481361,2,0,Low
0,0.004579124173008425,0,0,Low
0,0.000890248299831868,0,0,Low
0,2.6405978819002324e-05,0,0,Low
0,0.0013171448806204827,0,0,Low
0,0.007398931519643636,0,0,Low
0,0.005280346367809609,0,0,Low
0,0.0018380664754564986,0,0,Low
0,0.007105500479878374,0,0,Low
0,0.0011671842399920205,0,0,Low
0,0.0003112137520578643,0,0,Low
0,0.0002989204322019915,0,0,Low
0,0.0002391278012261594,0,0,Low
0,0.0013731935683797966,0,0,Low
0,0.0016269365512584484,0,0,Low
0,0.004348789484410263,0,0,Low
0,0.04787305168192375,4,0,Low
0,0.0023968821431792605,0,0,Low
0,0.0045990599140504525,0,0,Low
0,0.003575931593090232,0,0,Low
0,0.0036794622969194848,0,0,Low
0,0.0009017887071871406,0,0,Low
0,0.009543668676839596,0,0,Low
0,0.0028698997818171687,0,0,Low
0,0.01200954102597656,1,0,Low
0,0.00039654318738189913,0,0,Low
0,0.0006570619505978586,0,0,Low
0,0.001312834334975809,0,0,Low
0,0.0043279313971839725,0,0,Low
0,0.008048207497270714,0,0,Low
0,0.0004074141604584041,0,0,Low
0,0.0001765837318012458,0,0,Low
0,0.00029397214442280226,0,0,Low
0,0.005982698567404194,0,0,Low
0,0.004327482077547505,0,0,Low
0,0.00410466183718349,0,0,Low
0,0.0009912442167004576,0,0,Low
0,0.00866121286546286,0,0,Low
0,0.006781207018684745,0,0,Low
0,0.0005332245398571127,0,0,Low
0,0.00015351422094397646,0,0,Low
0,0.0015262383294153826,0,0,Low
0,0.0008839960779774503,0,0,Low
0,0.0010265085739648754,0,0,Low
0,0.0008317078899860029,0,0,Low
0,0.0006984834862317075,0,0,Low
0,0.008172240918681474,0,0,Low
0,0.001743225242674918,0,0,Low
0,0.003601419227282389,0,0,Low
0,0.008026834047259292,0,0,Low
0,0.0006213893325719267,0,0,Low
0,0.03781229280673671,3,0,Low
0,0.0005825096773810247,0,0,Low
0,0.0023291804886804023,0,0,Low
0,0.001386546066024133,0,0,Low
0,0.00048569845197971517,0,0,Low
0,0.0007964380109879858,0,0,Low
0,0.0003706230315433686,0,0,Low
0,0.0009889163740526398,0,0,Low
0,0.01904535059891932,1,0,Low
0,0.007502370525852133,0,0,Low
0,0.003880312536987685,0,0,Low
0,0.0008066349696369965,0,0,Low
0,0.00040979340753903386,0,0,Low
0,0.0002540336847754004,0,0,Low
0,0.0010828061929210907,0,0,Low
0,0.0005553832772349542,0,0,Low
0,0.0032467911924997416,0,0,Low
0,0.001623502594923272,0,0,Low
0,0.0017784220521685605,0,0,Low
0,0.001285082536263208,0,0,Low
0,0.0011786814657593855,0,0,Low
0,0.008114830144338739,0,0,Low
0,0.00146963409343631,0,0,Low
0,0.005443330243178765,0,0,Low
0,0.004147677997460835,0,0,Low
0,0.016709366426647956,1,0,Low
0,0.0024243420176351914,0,0,Low
0,0.003520247418229415,0,0,Low
0,0.015529196351967877,1,0,Low
0,0.005298732568161707,0,0,Low
0,0.0010416936758528954,0,0,Low
0,0.0003307427254171099,0,0,Low
0,0.0010266455634636781,0,0,Low
0,0.004072169900871051,0,0,Low
0,0.0022681022064655297,0,0,Low
0,0.010319372411580294,1,0,Low
0,0.0013620460515630227,0,0,Low
0,0.0009233802194335087,0,0,Low
0,0.0025377536993747064,0,0,Low
0,0.005856697678155784,0,0,Low
0,0.0007048049922448137,0,0,Low
0,0.0070486690316472035,0,0,Low
0,0.003946172337535265,0,0,Low
0,0.0004058917698197887,0,0,Low
0,0.0005170187872612922,0,0,Low
0,0.003590209673431815,0,0,Low
0,0.009561622861338407,0,0,Low
0,0.000557689682156614,0,0,Low
0,0.00022484342909094966,0,0,Low
0,0.00993428247794318,0,0,Low
0,0.0005902299230797182,0,0,Low
0,0.0020572987553055633,0,0,Low
0,0.00578600235935988,0,0,Low
0,0.00028984911980752903,0,0,Low
0,0.0789955987258095,7,0,Low
0,0.0006565850776403386,0,0,Low
0,0.0024466382516107944,0,0,Low
0,0.0004612515167770042,0,0,Low
0,0.003168912403290531,0,0,Low
0,0.0005631954241417485,0,0,Low
0,0.001782784856305623,0,0,Low
0,0.0006571045610923566,0,0,Low
0,0.006786925773998575,0,0,Low
0,0.00047295119726461815,0,0,Low
0,0.0006684432513169344,0,0,Low
0,0.00033628376128312594,0,0,Low
0,0.004915175789351646,0,0,Low
0,0.0028975410014714176,0,0,Low
0,0.005504009606019482,0,0,Low
0,0.0007551977343481909,0,0,Low
0,0.004515399212080095,0,0,Low
0,0.01606553934840753,1,0,Low
0,0.0057765945730820665,0,0,Low
0,0.0005654711389369716,0,0,Low
0,0.00046284363783965794,0,0,Low
0,0.004369974347884247,0,0,Low
0,0.0007939599231377376,0,0,Low
0,0.0008845327210530443,0,0,Low
0,0.010801108546931703,1,0,Low
0,0.003330274923978143,0,0,Low
0,0.02417874265500081,2,0,Low
0,0.0005168400943598853,0,0,Low
0,0.0006235461738677647,0,0,Low
0,0.013012671091707199,1,0,Low
0,0.0005336713677584853,0,0,Low
0,0.00039006001752252116,0,0,Low
0,0.0070043882216131335,0,0,Low
0,0.0005468333721502105,0,0,Low
0,0.004096118026979058,0,0,Low
0,0.0003549644640151811,0,0,Low
0,0.004510361643147204,0,0,Low
0,0.0031758217550842778,0,0,Low
0,0.0011522537311263361,0,0,Low
0,0.0006349460128910018,0,0,Low
0,0.005818394202365385,0,0,Low
0,0.004123060420253518,0,0,Low
0,0.0012532701065729101,0,0,Low
0,0.009360864517579923,0,0,Low
0,0.010832839592263334,1,0,Low
0,0.017975529123493608,1,0,Low
0,0.0002989204322019915,0,0,Low
0,0.002524693634926983,0,0,Low
0,0.00291194049318443,0,0,Low
0,0.00016572375572133805,0,0,Low
0,0.03546501262244837,3,0,Low
0,0.0015775968495282246,0,0,Low
0,0.0012507423533939775,0,0,Low
0,0.007207845629870128,0,0,Low
0,0.00035958779182224864,0,0,Low
0,0.004483773320059805,0,0,Low
0,0.000946837924226733,0,0,Low
0,0.0003328260249038357,0,0,Low
0,0.0018448599079917657,0,0,Low
0,0.00382074580173244,0,0,Low
0,0.0048555316571121275,0,0,Low
0,0.004800937468851523,0,0,Low
0,0.0005280098562345324,0,0,Low
0,0.0006623265498996939,0,0,Low
0,0.0006090003398554902,0,0,Low
0,0.002604545758378563,0,0,Low
0,0.0007950415626108428,0,0,Low
0,0.0004761489366751249,0,0,Low
0,0.0021372069657703352,0,0,Low
0,0.0008873190517654126,0,0,Low
0,0.0011691639602734365,0,0,Low
0,0.0006812715327881347,0,0,Low
0,0.0005919092659452588,0,0,Low
0,0.000975947121016851,0,0,Low
0,0.0003965242172638957,0,0,Low
0,0.04638046621904858,4,0,Low
0,0.0018489697165834772,0,0,Low
0,0.0025358809636847326,0,0,Low
0,0.00033628376128312594,0,0,Low
0,0.004692627716553229,0,0,Low
0,0.0005553832772349542,0,0,Low
0,0.00482466261745292,0,0,Low
0,0.002968844693429147,0,0,Low
0,0.0002456552760494903,0,0,Low
0,0.001272917223126608,0,0,Low
0,0.005803678014793134,0,0,Low
0,0.00396894010676643,0,0,Low
0,0.003260177738001173,0,0,Low
0,0.000906337265466391,0,0,Low
0,0.03134008268879952,3,0,Low
0,0.000473311076393047,0,0,Low
0,0.000346746800838147,0,0,Low
0,0.0011413002332152187,0,0,Low
0,0.003696621949779217,0,0,Low
0,0.0010370753196059783,0,0,Low
0,0.0017918569087851703,0,0,Low
0,0.000722783028003993,0,0,Low
0,0.0034511109516243543,0,0,Low
0,0.0045535958792005905,0,0,Low
0,0.0008964833920011887,0,0,Low
0,0.0054620871694518285,0,0,Low
0,0.0013389085133694446,0,0,Low
0,0.002855859786129396,0,0,Low
0,0.002297857019632705,0,0,Low
0,0.004294722168612625,0,0,Low
0,0.0051809022129227405,0,0,Low
0,0.0016223101875680592,0,0,Low
0,0.0014218274623596606,0,0,Low
0,0.001025231559022767,0,0,Low
0,0.00882377887412418,0,0,Low
0,0.003340139441248564,0,0,Low
0,0.0013796690895156464,0,0,Low
0,0.00836506276314034,0,0,Low
0,0.0003112137520578643,0,0,Low
0,0.004239907308687206,0,0,Low
0,0.006533658497562819,0,0,Low
0,0.0021529119286085373,0,0,Low
0,0.0009386661738383192,0,0,Low
0,0.003805936734593336,0,0,Low
0,0.00034885143974546943,0,0,Low
0,0.0007279295065196101,0,0,Low
0,0.0012508340876695825,0,0,Low
0,0.0009491551124166462,0,0,Low
0,0.00045045922157973216,0,0,Low
0,0.0026917315245201146,0,0,Low
0,0.002090775874279469,0,0,Low
0,0.0006210495540943286,0,0,Low
0,0.012349763669440818,1,0,Low
0,0.0009820724938394692,0,0,Low
0,0.005191160016355386,0,0,Low
0,0.0005065654015111457,0,0,Low
0,0.00239389352265066,0,0,Low
1,0.8728771641703836,87,1,High
0,0.003631967890655452,0,0,Low
0,0.017561907924821596,1,0,Low
0,0.0020243169410970787,0,0,Low
0,0.004012101476865807,0,0,Low
0,0.0008271128304808019,0,0,Low
0,0.000602682632835503,0,0,Low
0,0.005103242891496668,0,0,Low
0,0.01297544827981508,1,0,Low
0,0.0006359130240330841,0,0,Low
0,0.010331958440957524,1,0,Low
0,0.002054721979932758,0,0,Low
0,0.004091291865990614,0,0,Low
0,0.00778299654122249,0,0,Low
0,0.0011850282750784239,0,0,Low
0,0.0023797431959266652,0,0,Low
0,0.0010537883639575886,0,0,Low
0,0.0015676993411466908,0,0,Low
0,0.0022439911016572697,0,0,Low
0,0.001126063602037686,0,0,Low
0,0.011436188160549149,1,0,Low
0,0.0005455688967776885,0,0,Low
0,0.005724980377798236,0,0,Low
0,0.00019233846075390336,0,0,Low
0,0.01083902435531818,1,0,Low
0,0.002962852395758045,0,0,Low
0,0.030986692850968965,3,0,Low
0,0.0019339302548261727,0,0,Low
0,0.027223099044283407,2,0,Low
0,0.008714256441693333,0,0,Low
0,0.0017562844082222983,0,0,Low
0,0.0031984203467527194,0,0,Low
0,0.0020652939283800496,0,0,Low
0,0.0005422266686833412,0,0,Low
0,0.013556906178827906,1,0,Low
0,0.0029650718542173116,0,0,Low
0,0.0069670634595911775,0,0,Low
0,0.002638926102152518,0,0,Low
0,0.004252960123004723,0,0,Low
0,0.0009135037926220306,0,0,Low
0,0.0007601340241069048,0,0,Low
0,0.003301849412183848,0,0,Low
0,0.007927805499082575,0,0,Low
0,0.0006675630220637882,0,0,Low
0,0.005502662533179036,0,0,Low
0,0.004428950058532016,0,0,Low
0,0.004260774966147555,0,0,Low
0,0.014890376915623303,1,0,Low
0,0.005537634586198557,0,0,Low
0,0.0014098766428206615,0,0,Low
0,0.0009521839481729844,0,0,Low
0,0.0027801699622969833,0,0,Low
0,0.0023766392139513725,0,0,Low
0,0.006958836664406503,0,0,Low
0,0.01931639717756339,1,0,Low
0,0.010011799404134563,1,0,Low
0,0.0012094645048082323,0,0,Low
0,0.0005125555710127899,0,0,Low
0,0.003127146088108808,0,0,Low
0,0.0019791699838374545,0,0,Low
0,0.007624055514896885,0,0,Low
0,0.0008764116803788848,0,0,Low
0,0.000257566864943828,0,0,Low
0,0.006344175974860378,0,0,Low
0,0.004427795391097226,0,0,Low
0,0.00362851685665563,0,0,Low
0,0.0012607486468880441,0,0,Low
